test_id,des_value
88_49716499_knit_structure,Pico
88_49720847_knit_structure,Chimenea
88_49727779_knit_structure,Mom
88_49726870_knit_structure,Culotte
88_49722500_knit_structure,Cuña
88_49714102_knit_structure,Button Down
88_49712359_knit_structure,Cargo
88_49719410_knit_structure,Wide leg
88_49725380_knit_structure,Abierta
88_49708511_knit_structure,Sin Manga
88_49719364_knit_structure,Elástico
88_49711058_knit_structure,Media
88_49711152_knit_structure,Cierre Hombro
88_49720706_knit_structure,Perkins
88_49719343_knit_structure,Relaxed
88_49732644_knit_structure,Punto medio
88_49721964_knit_structure,Cuadrada
88_49729859_knit_structure,De aguja
88_49726518_knit_structure,Peak Lapel
88_49727726_knit_structure,Kitten
88_49720328_knit_structure,Paperbag
88_49719287_knit_structure,Rectangular
88_49713109_knit_structure,Regular Waist
88_49731803_knit_structure,Sin cierre
88_49716513_knit_structure,Jogger
88_49724160_knit_structure,Slouchy
88_49721706_knit_structure,Larga
88_49732656_knit_structure,Mini/Micro
88_49716260_knit_structure,Ancho
88_49720695_knit_structure,Cargo
88_49713088_knit_structure,Regular
88_49719349_knit_structure,Largo
88_49716262_knit_structure,Cutaway
88_49728443_knit_structure,Punto medio
88_49710903_knit_structure,Cierre Delantero
88_49711091_knit_structure,Superslim
88_49716823_knit_structure,Wide leg
88_49714742_knit_structure,Low Waist
88_49729868_knit_structure,Slouchy
88_49707244_knit_structure,Escotado
88_49723521_knit_structure,Evase
88_49717728_knit_structure,Espalda Abierta
88_49737961_knit_structure,Low Waist
88_49722451_knit_structure,Kimono
88_49735565_knit_structure,Sin Manga
88_49729920_knit_structure,High Waist
88_49717715_knit_structure,Perkins
88_49713033_knit_structure,Camisero
88_49716255_knit_structure,Loose
88_49711367_knit_structure,Slim
88_49723346_knit_structure,Cruzado
88_49707274_knit_structure,Palabra Honor
88_49713054_knit_structure,Caja
88_49728128_knit_structure,Kitten
88_49710988_knit_structure,Mom
88_49719872_knit_structure,Smoking
88_49715151_knit_structure,Espalda Abierta
88_49723329_knit_structure,Cuello
88_49727769_knit_structure,INVALID
88_49728615_knit_structure,Alto/Envolvente
88_49723618_knit_structure,Regular Waist
88_49730285_knit_structure,Slim
88_49725641_knit_structure,Skinny
88_49718821_knit_structure,Cisne
88_49706241_knit_structure,Loose
88_49705285_knit_structure,Alto/Envolvente
88_49731716_knit_structure,Kimono
88_49723058_knit_structure,Button Down
88_49723607_knit_structure,Button Down
88_49728860_knit_structure,Punto grueso
88_49729309_knit_structure,Cutaway
88_49717555_knit_structure,Tirante Fino
88_49723881_knit_structure,De aguja
88_49717326_knit_structure,Chimenea
88_49724661_knit_structure,Oversize
88_49722097_knit_structure,Palazzo
88_49714041_knit_structure,Tirante Fino
88_49723707_knit_structure,Low Waist
88_49719392_knit_structure,Con punta
88_49712398_knit_structure,Cierre Hombro
88_49709714_knit_structure,Skinny
88_49723048_knit_structure,Panadero
88_49718441_knit_structure,Lápiz
88_49730490_knit_structure,Cargo
88_49708324_knit_structure,Plano
88_49719849_knit_structure,Mom
88_49710997_knit_structure,Pico
88_49734142_knit_structure,Solapa
88_49740277_knit_structure,Pico
88_49730978_knit_structure,Camisero
88_49717886_knit_structure,Evase
88_49710292_knit_structure,Halter
88_49729850_knit_structure,Tres Cuartos
88_49716773_knit_structure,Caja
88_49728643_knit_structure,Asimétrico
88_49723703_knit_structure,Cargo
88_49707273_knit_structure,Chimenea
88_49707242_knit_structure,Regular
88_49714698_knit_structure,Palabra Honor
88_49726773_knit_structure,Mini/Micro
88_49717959_knit_structure,Skinny
88_49733464_knit_structure,Asimétrico
88_49723612_knit_structure,Perkins
88_49720787_knit_structure,Hecho a mano
88_49711209_knit_structure,Regular
88_49711822_knit_structure,Chino
88_49727322_knit_structure,Off Shoulder
88_49719359_knit_structure,Drapeado
88_49717891_knit_structure,Cierre Hombro
88_49714970_knit_structure,Redondo
88_49724104_knit_structure,Button Down
88_49729862_knit_structure,Halter
88_49723775_knit_structure,Redondo
88_49722027_knit_structure,Relaxed
88_49711368_knit_structure,Tres Cuartos
88_49719366_knit_structure,Chino
88_49720718_knit_structure,Tirante Ancho
88_49712588_knit_structure,Midi
88_49727110_knit_structure,Slouchy
88_49729855_knit_structure,Camisero
88_49708305_knit_structure,Redonda
88_49712191_knit_structure,Larga
88_49712745_knit_structure,Tapered
88_49727509_knit_structure,Sin cierre
88_49711015_knit_structure,Medio
88_49721773_knit_structure,Cargo
88_49732388_knit_structure,Con punta
88_49720262_knit_structure,Capri
88_49729125_knit_structure,Rectangular
88_49721461_knit_structure,Cisne
88_49712597_knit_structure,Mini/Micro
88_49720949_knit_structure,Rectangular
88_49720854_knit_structure,Con punta
88_49729335_knit_structure,Push Up
88_49715342_knit_structure,Plataforma
88_49713105_knit_structure,Alto/Envolvente
88_49708361_knit_structure,Pesado
88_49731694_knit_structure,Cuña
88_49723523_knit_structure,Corta
88_49727554_knit_structure,Larga
88_49713898_knit_structure,Evase
88_49742779_knit_structure,INVALID
88_49715155_knit_structure,Crop
88_49731007_knit_structure,Jogger
88_49727919_knit_structure,Punto fino
88_49731705_knit_structure,Cuadrada
88_49712406_knit_structure,Ancho
88_49731300_knit_structure,Camisero
88_49726876_knit_structure,Midi
88_49717331_knit_structure,Chimenea
88_49709853_knit_structure,Skinny
88_49726512_knit_structure,Capri
88_49707228_knit_structure,Plano
88_49714720_knit_structure,Evase
88_49708384_knit_structure,Capucha
88_49729130_knit_structure,Chino
88_49731426_knit_structure,Pico
88_49729734_knit_structure,Wide leg
88_49723540_knit_structure,Cutaway
88_49719948_knit_structure,Carrot
88_49713399_knit_structure,Capri
88_49733964_knit_structure,Push Up
88_49732380_knit_structure,Pico
88_49712718_knit_structure,Tobillero
88_49719999_knit_structure,Cuello
88_49706425_knit_structure,INVALID
88_49720336_knit_structure,Regular
88_49716343_knit_structure,INVALID
88_49715135_knit_structure,Plataforma
88_49727287_knit_structure,Push Up
88_49717300_knit_structure,Sin Manga
88_49712369_knit_structure,Off Shoulder
88_49715383_knit_structure,Corto
88_49713777_knit_structure,Midi
88_49720778_knit_structure,Peak Lapel
88_49732348_knit_structure,Low Waist
88_49722991_knit_structure,Cruzado
88_49721355_knit_structure,Capri
88_49734572_knit_structure,Elástico
88_49707250_knit_structure,Mao
88_49713786_knit_structure,Pico
88_49733137_knit_structure,High Waist
88_49711112_knit_structure,Skinny
88_49723041_knit_structure,Camisero
88_49705286_knit_structure,Lápiz
88_49719996_knit_structure,Sin cierre
88_49719337_knit_structure,Baja
88_49713823_knit_structure,Low Waist
88_49723065_knit_structure,Asimétrico
88_49728520_knit_structure,Capri
88_49721974_knit_structure,De aguja
88_49729480_knit_structure,Capucha
88_49730892_knit_structure,Sin Manga
88_49717850_knit_structure,Low Waist
88_49715208_knit_structure,Largo
88_49724963_knit_structure,Smoking
88_49722253_knit_structure,Sin Manga
88_49712383_knit_structure,Tobillero
88_49713824_knit_structure,Cisne
88_49713035_knit_structure,Slim
88_49713371_knit_structure,Wide leg
88_49718433_knit_structure,Ligero
88_49708544_knit_structure,Cisne
88_49726185_knit_structure,Baja
88_49708333_knit_structure,Slouchy
88_49734272_knit_structure,Rectangular
88_49727627_knit_structure,Abierta
88_49737952_knit_structure,Chimenea
88_49713836_knit_structure,Ligero
88_49712554_knit_structure,Evase
88_49720911_knit_structure,Con punta
88_49725389_knit_structure,Alta
88_49730996_knit_structure,Slim
88_49714045_knit_structure,Button Down
88_49724283_knit_structure,Capucha
88_49719443_knit_structure,Bloque
88_49719293_knit_structure,Ligero
88_49715190_knit_structure,Standard
88_49719992_knit_structure,Cruzado
88_49713341_knit_structure,Paperbag
88_49732391_knit_structure,Baja
88_49734281_knit_structure,Cruzado
88_49729731_knit_structure,Button Down
88_49728629_knit_structure,Palazzo
88_49710987_knit_structure,Asimétrico
88_49714357_knit_structure,Chimenea
88_49711824_knit_structure,Pico
88_49719318_knit_structure,Tobillero
88_49709862_knit_structure,Ligero
88_49730873_knit_structure,Babydoll/Peter Pan
88_49724210_knit_structure,Perkins
88_49722467_knit_structure,Slouchy
88_49722445_knit_structure,Ligero
88_49720735_knit_structure,Espalda Abierta
88_49733144_knit_structure,Capri
88_49718604_knit_structure,Plano
88_49742781_knit_structure,Punto grueso
88_49719802_knit_structure,Rectangular
88_49734453_knit_structure,Cierre Trasero
88_49728493_knit_structure,Cuello
88_49726509_knit_structure,Rectangular
88_49725229_knit_structure,Wide leg
88_49734813_knit_structure,Elástico
88_49711830_knit_structure,Mini/Micro
88_49730262_knit_structure,Jogger
88_49722718_knit_structure,Alta
88_49711111_knit_structure,Cuña
88_49712840_knit_structure,Recto
88_49727945_knit_structure,Con punta
88_49713435_knit_structure,INVALID
88_49711005_knit_structure,Relaxed
88_49721705_knit_structure,Caja
88_49715899_knit_structure,Cuña
88_49733870_knit_structure,Button Down
88_49735575_knit_structure,Plataforma
88_49713837_knit_structure,Relaxed
88_49708323_knit_structure,Baja
88_49738691_knit_structure,Capri
88_49730854_knit_structure,Push Up
88_49719628_knit_structure,Elástico
88_49722434_knit_structure,Escotado
88_49735784_knit_structure,Slim
88_49712994_knit_structure,Cargo
88_49733474_knit_structure,Cargo
88_49707226_knit_structure,Push Up
88_49714735_knit_structure,Escotado
88_49719611_knit_structure,Cuadrada
88_49727931_knit_structure,Relaxed
88_49722972_knit_structure,Punto grueso
88_49726145_knit_structure,High Waist
88_49714054_knit_structure,Off Shoulder
88_49706908_knit_structure,Relaxed
88_49707523_knit_structure,Cuña
88_49714347_knit_structure,Media
88_49731347_knit_structure,Cisne
88_49714015_knit_structure,Baja
88_49720033_knit_structure,Baja
88_49712751_knit_structure,Ligero
88_49712825_knit_structure,Solapa
88_49734467_knit_structure,Off Shoulder
88_49717699_knit_structure,Mini/Micro
88_49716396_knit_structure,Peak Lapel
88_49723271_knit_structure,INVALID
88_49722049_knit_structure,Relaxed
88_49720342_knit_structure,Punto medio
88_49705918_knit_structure,Peak Lapel
88_49712052_knit_structure,Redondo
88_49720780_knit_structure,Peak Lapel
88_49725224_knit_structure,Rectangular
88_49715134_knit_structure,Larga
88_49735310_knit_structure,Tirante Fino
88_49710196_knit_structure,Crop
88_49728647_knit_structure,Baja
88_49739499_knit_structure,Punto fino
88_49724162_knit_structure,Ancho
88_49712583_knit_structure,Relaxed
88_49721432_knit_structure,Camisero
88_49720747_knit_structure,Culotte
88_49708394_knit_structure,Asimétrico
88_49736189_knit_structure,Lápiz
88_49719821_knit_structure,Cuña
88_49713838_knit_structure,Redonda
88_49719305_knit_structure,Slim
88_49715149_knit_structure,Crop
88_49729932_knit_structure,Elástico
88_49717956_knit_structure,Tirante Ancho
88_49720564_knit_structure,Carrot
88_49732389_knit_structure,Chino
88_49736187_knit_structure,Tapered
88_49715380_knit_structure,Maxi
88_49719139_knit_structure,Relaxed
88_49716820_knit_structure,Kimono
88_49712060_knit_structure,Smoking
88_49717051_knit_structure,Jogger
88_49718440_knit_structure,Push Up
88_49717556_knit_structure,Recto
88_49722071_knit_structure,Low Waist
88_49723260_knit_structure,Rectangular
88_49719917_knit_structure,Cruzado
88_49718177_knit_structure,Palabra Honor
88_49716368_knit_structure,Ligero
88_49728486_knit_structure,Paperbag
88_49717570_knit_structure,Bloque
88_49716508_knit_structure,Bloque
88_49728529_knit_structure,Peak Lapel
88_49714012_knit_structure,Kitten
88_49722206_knit_structure,Redondo
88_49722606_knit_structure,Off Shoulder
88_49713916_knit_structure,Slouchy
88_49713967_knit_structure,Tapered
88_49723886_knit_structure,Medio
88_49711377_knit_structure,Elástico
88_49720850_knit_structure,Evase
88_49727081_knit_structure,Panadero
88_49715156_knit_structure,Redondo
88_49713376_knit_structure,Pico
88_49712044_knit_structure,Pesado
88_49712566_knit_structure,Oversize
88_49711139_knit_structure,Polo
88_49724672_knit_structure,Largo
88_49734158_knit_structure,Mao
88_49730886_knit_structure,Slouchy
88_49732361_knit_structure,Recto
88_49730987_knit_structure,Polo
88_49727377_knit_structure,Baja
88_49710458_knit_structure,INVALID
88_49728466_knit_structure,Paperbag
88_49728160_knit_structure,Low Waist
88_49709834_knit_structure,Palazzo
88_49725184_knit_structure,Cargo
88_49724958_knit_structure,Sin Manga
88_49716817_knit_structure,Carrot
88_49719136_knit_structure,Cierre Trasero
88_49728851_knit_structure,Elástico
88_49709379_knit_structure,Punto grueso
88_49709384_knit_structure,Babydoll/Peter Pan
88_49726111_knit_structure,Tirante Fino
88_49720923_knit_structure,Tobillero
88_49731281_knit_structure,Mini/Micro
88_49731273_knit_structure,Perkins
88_49729124_knit_structure,Crop
88_49729890_knit_structure,Cruzado
88_49713042_knit_structure,Larga
88_49708033_knit_structure,Smoking
88_49723608_knit_structure,Caja
88_49736544_knit_structure,Bloque
88_49721677_knit_structure,Tobillero
88_49717060_knit_structure,Pesado
88_49723714_knit_structure,Low Waist
88_49723286_knit_structure,Plataforma
88_49710442_knit_structure,Barca
88_49713943_knit_structure,Cuña
88_49711059_knit_structure,Bloque
88_49710573_knit_structure,Jogger
88_49714061_knit_structure,Baja
88_49724662_knit_structure,Culotte
88_49718596_knit_structure,Perkins
88_49715051_knit_structure,De aguja
88_49720804_knit_structure,Solapa
88_49709423_knit_structure,Alto/Envolvente
88_49719351_knit_structure,Elástico
88_49728656_knit_structure,Ancho
88_49711371_knit_structure,INVALID
88_49707524_knit_structure,5 Bolsillos
88_49719974_knit_structure,Cutaway
88_49726648_knit_structure,Lateral
88_49721710_knit_structure,Recto
88_49735322_knit_structure,Loose
88_49714053_knit_structure,Caja
88_49710194_knit_structure,Paperbag
88_49730897_knit_structure,Ligero
88_49715338_knit_structure,Smoking
88_49723855_knit_structure,Slouchy
88_49723279_knit_structure,Larga
88_49713343_knit_structure,Escotado
88_49738274_knit_structure,Jogger
88_49705921_knit_structure,Tirante Ancho
88_49711604_knit_structure,Cuadrada
88_49712215_knit_structure,Maxi
88_49710647_knit_structure,Peak Lapel
88_49720823_knit_structure,Abierta
88_49728614_knit_structure,Button Down
88_49714153_knit_structure,Cisne
88_49717411_knit_structure,Abierta
88_49719908_knit_structure,Palazzo
88_49717292_knit_structure,Ligero
88_49726144_knit_structure,Skinny
88_49720707_knit_structure,Tirante Ancho
88_49711131_knit_structure,Palabra Honor
88_49724251_knit_structure,Espalda Abierta
88_49728513_knit_structure,Slouchy
88_49721758_knit_structure,High Waist
88_49726485_knit_structure,Solapa
88_49707519_knit_structure,Cuadrada
88_49724962_knit_structure,Skinny
88_49722450_knit_structure,Smoking
88_49727927_knit_structure,Sin Manga
88_49717528_knit_structure,Punto grueso
88_49721112_knit_structure,Tirante Ancho
88_49735304_knit_structure,Ancho
88_49716128_knit_structure,Solapa
88_49728882_knit_structure,Tirante Fino
88_49732661_knit_structure,Relaxed
88_49722220_knit_structure,Redonda
88_49712590_knit_structure,Smoking
88_49714957_knit_structure,Smoking
88_49726517_knit_structure,Sin cierre
88_49708917_knit_structure,Regular Waist
88_49717409_knit_structure,Carrot
88_49708335_knit_structure,Halter
88_49733123_knit_structure,Tirante Fino
88_49711621_knit_structure,Punto fino
88_49727733_knit_structure,Ligero
88_49730308_knit_structure,Tobillero
88_49729878_knit_structure,INVALID
88_49727353_knit_structure,Cierre Hombro
88_49714126_knit_structure,Perkins
88_49708296_knit_structure,Tirante Fino
88_49731866_knit_structure,Cruzado
88_49717564_knit_structure,Cruzado
88_49723275_knit_structure,Cierre Delantero
88_49725806_knit_structure,Cierre Hombro
88_49723317_knit_structure,5 Bolsillos
88_49710203_knit_structure,Off Shoulder
88_49712736_knit_structure,Media
88_49712599_knit_structure,Oversize
88_49718851_knit_structure,Evase
88_49726860_knit_structure,Evase
88_49731416_knit_structure,Abierta
88_49729917_knit_structure,Larga
88_49736182_knit_structure,Push Up
88_49710976_knit_structure,Drapeado
88_49720836_knit_structure,Smoking
88_49715919_knit_structure,Rectangular
88_49738976_knit_structure,Babydoll/Peter Pan
88_49720282_knit_structure,Plano
88_49711326_knit_structure,Midi
88_49721960_knit_structure,Palazzo
88_49730491_knit_structure,Abierta
88_49717968_knit_structure,Larga
88_49734451_knit_structure,Palazzo
88_49715045_knit_structure,Capri
88_49712573_knit_structure,Chino
88_49721740_knit_structure,Tirante Ancho
88_49719676_knit_structure,Regular
88_49724257_knit_structure,Polo
88_49729169_knit_structure,Maxi
88_49725584_knit_structure,Capri
88_49715778_knit_structure,Pico
88_49728929_knit_structure,Carrot
88_49718203_knit_structure,Kitten
88_49706226_knit_structure,Push Up
88_49713951_knit_structure,Cuello
88_49729112_knit_structure,Carrot
